framework,workload,duration_ms
react_native,workload_c,11.31
react_native,workload_c,9.05
react_native,workload_c,10.62
react_native,workload_c,7.13
react_native,workload_c,11.66
react_native,workload_c,8.48
react_native,workload_c,10.47
react_native,workload_c,7.5
react_native,workload_c,10.75
react_native,workload_c,8.14
react_native,workload_c,15.35
react_native,workload_c,13.75
react_native,workload_c,10.82
react_native,workload_c,11.86
react_native,workload_c,7.41
react_native,workload_c,17.48
react_native,workload_c,16.52
react_native,workload_c,15.76
react_native,workload_c,10.46
react_native,workload_c,9.88
react_native,workload_c,6.75
react_native,workload_c,11.23
react_native,workload_c,13.85
react_native,workload_c,14.74
react_native,workload_c,10.7
react_native,workload_c,6.81
react_native,workload_c,15.86
react_native,workload_c,14.74
react_native,workload_c,10.49
react_native,workload_c,9.11
react_native,workload_c,6.98
react_native,workload_c,10.28
react_native,workload_c,13.44
react_native,workload_c,13.64
react_native,workload_c,6.64
react_native,workload_c,19.0
react_native,workload_c,16.54
react_native,workload_c,12.82
react_native,workload_c,22.8
react_native,workload_c,16.56
