framework,workload,duration_ms
flutter,workload_c,16.72
flutter,workload_c,16.7
flutter,workload_c,16.67
flutter,workload_c,16.57
flutter,workload_c,17.01
flutter,workload_c,16.66
flutter,workload_c,16.66
flutter,workload_c,16.7
flutter,workload_c,16.74
flutter,workload_c,16.7
flutter,workload_c,16.68
flutter,workload_c,16.68
flutter,workload_c,16.75
flutter,workload_c,16.76
flutter,workload_c,16.63
flutter,workload_c,16.7
flutter,workload_c,16.71
flutter,workload_c,16.85
flutter,workload_c,16.65
flutter,workload_c,16.79
flutter,workload_c,16.63
flutter,workload_c,16.62
flutter,workload_c,16.73
flutter,workload_c,16.7
flutter,workload_c,16.7
flutter,workload_c,16.77
flutter,workload_c,16.66
flutter,workload_c,16.77
flutter,workload_c,16.67
flutter,workload_c,16.68
flutter,workload_c,16.73
flutter,workload_c,16.71
flutter,workload_c,16.64
flutter,workload_c,16.81
flutter,workload_c,16.72
flutter,workload_c,16.63
flutter,workload_c,16.54
flutter,workload_c,17.05
flutter,workload_c,16.55
flutter,workload_c,16.74
flutter,workload_c,16.9
flutter,workload_c,16.49
flutter,workload_c,16.81
flutter,workload_c,16.78
flutter,workload_c,16.51
flutter,workload_c,16.76
flutter,workload_c,16.83
flutter,workload_c,16.37
flutter,workload_c,16.96
flutter,workload_c,16.69
flutter,workload_c,16.68
flutter,workload_c,16.74
flutter,workload_c,16.71
flutter,workload_c,16.64
flutter,workload_c,16.72
flutter,workload_c,16.74
flutter,workload_c,16.66
flutter,workload_c,16.58
flutter,workload_c,16.84
flutter,workload_c,16.55
flutter,workload_c,16.89
flutter,workload_c,16.75
flutter,workload_c,16.68
flutter,workload_c,16.68
flutter,workload_c,16.71
flutter,workload_c,16.73
flutter,workload_c,16.74
flutter,workload_c,16.69
flutter,workload_c,16.71
flutter,workload_c,16.77
flutter,workload_c,16.62
flutter,workload_c,16.84
flutter,workload_c,16.59
flutter,workload_c,16.71
flutter,workload_c,16.51
flutter,workload_c,21.3
flutter,workload_c,12.19
flutter,workload_c,17.0
flutter,workload_c,16.29
flutter,workload_c,16.83
flutter,workload_c,16.86
flutter,workload_c,16.73
flutter,workload_c,16.97
flutter,workload_c,16.24
flutter,workload_c,16.85
flutter,workload_c,16.67
react_native,workload_a,8.31
react_native,workload_a,15.19
react_native,workload_a,15.63
react_native,workload_a,25.57
react_native,workload_a,14.29
react_native,workload_a,19.47
react_native,workload_a,23.97
react_native,workload_a,19.18
react_native,workload_a,19.65
react_native,workload_a,20.09
react_native,workload_a,19.64
react_native,workload_a,19.07
react_native,workload_a,18.76
react_native,workload_a,19.24
react_native,workload_a,18.76
react_native,workload_a,23.88
react_native,workload_a,18.74
react_native,workload_a,18.71
react_native,workload_a,19.46
react_native,workload_a,19.59
react_native,workload_a,19.55
react_native,workload_a,19.02
react_native,workload_a,18.88
react_native,workload_a,18.59
react_native,workload_a,18.75
react_native,workload_a,27.3
react_native,workload_a,19.11
react_native,workload_a,18.98
react_native,workload_a,19.09
react_native,workload_a,18.57
react_native,workload_a,21.84
react_native,workload_a,19.04
react_native,workload_a,19.17
react_native,workload_a,18.95
react_native,workload_a,18.98
react_native,workload_a,18.78
react_native,workload_a,18.91
react_native,workload_a,19.91
react_native,workload_a,19.12
react_native,workload_a,19.04
react_native,workload_a,19.67
react_native,workload_a,23.86
react_native,workload_a,19.46
react_native,workload_a,19.35
react_native,workload_a,19.95
react_native,workload_a,19.31
react_native,workload_a,18.77
react_native,workload_a,18.74
react_native,workload_a,18.85
react_native,workload_a,27.97
react_native,workload_a,8.6
react_native,workload_a,8.2
react_native,workload_a,15.6
react_native,workload_a,15.05
react_native,workload_a,8.69
react_native,workload_a,9.92
react_native,workload_a,14.11
react_native,workload_a,9.48
react_native,workload_a,9.39
react_native,workload_a,14.42
react_native,workload_a,16.27
react_native,workload_a,15.44
react_native,workload_a,6.99
react_native,workload_a,8.38
react_native,workload_a,24.76
react_native,workload_a,7.94
react_native,workload_a,11.51
react_native,workload_a,10.54
react_native,workload_a,7.45
react_native,workload_a,7.11
react_native,workload_a,16.68
react_native,workload_a,6.78
react_native,workload_a,6.49
react_native,workload_a,12.13
react_native,workload_a,11.5
react_native,workload_a,13.4
react_native,workload_a,11.85
react_native,workload_a,13.21
react_native,workload_a,11.44
react_native,workload_a,7.06
react_native,workload_a,6.45
react_native,workload_a,13.67
react_native,workload_a,7.75
react_native,workload_a,6.84
react_native,workload_a,12.15
react_native,workload_a,7.23
react_native,workload_a,11.24
react_native,workload_a,11.77
react_native,workload_a,12.0
react_native,workload_a,9.4
react_native,workload_a,6.44
react_native,workload_a,6.82
react_native,workload_a,12.6
react_native,workload_a,6.93
react_native,workload_a,7.76
react_native,workload_a,7.27
react_native,workload_a,15.9
react_native,workload_a,8.72
react_native,workload_a,11.68
react_native,workload_a,10.05
react_native,workload_a,14.76
react_native,workload_a,10.32
react_native,workload_a,9.59
react_native,workload_a,7.39
react_native,workload_a,10.69
react_native,workload_a,12.14
react_native,workload_a,7.8
react_native,workload_a,10.66
react_native,workload_a,7.33
react_native,workload_a,36.29
react_native,workload_a,6.91
react_native,workload_a,18.97
react_native,workload_a,18.89
react_native,workload_a,18.74
react_native,workload_a,18.98
react_native,workload_a,19.33
react_native,workload_a,21.66
react_native,workload_a,20.2
react_native,workload_c,29.84
react_native,workload_c,24.61
react_native,workload_c,20.25
react_native,workload_c,48.19
react_native,workload_c,31.44
react_native,workload_c,32.6
react_native,workload_c,32.08
react_native,workload_c,28.52
react_native,workload_c,28.71
react_native,workload_c,32.5
react_native,workload_c,31.74
react_native,workload_c,32.56
react_native,workload_c,29.66
react_native,workload_c,31.1
react_native,workload_c,30.54
react_native,workload_c,32.67
react_native,workload_c,30.9
react_native,workload_c,21.99
react_native,workload_c,28.12
react_native,workload_c,44.74
react_native,workload_c,25.04
react_native,workload_c,22.0
react_native,workload_c,49.84
react_native,workload_c,27.66
react_native,workload_c,27.16
react_native,workload_c,30.8
react_native,workload_c,34.37
react_native,workload_c,27.15
react_native,workload_c,29.66
react_native,workload_c,28.93
react_native,workload_c,39.01
react_native,workload_c,33.03
react_native,workload_c,31.44
react_native,workload_c,25.64
react_native,workload_c,33.27
react_native,workload_c,32.55
react_native,workload_c,29.5
react_native,workload_c,30.66
react_native,workload_c,31.79
react_native,workload_c,36.61
react_native,workload_c,33.76
react_native,workload_c,32.12
react_native,workload_c,36.79
react_native,workload_c,27.37
react_native,workload_c,33.72
react_native,workload_c,33.14
react_native,workload_c,26.82
react_native,workload_c,31.28
react_native,workload_c,27.0
react_native,workload_c,22.14
react_native,workload_c,31.67
react_native,workload_c,32.3
react_native,workload_c,29.34
react_native,workload_c,31.58
react_native,workload_c,32.49
react_native,workload_c,29.91
react_native,workload_c,31.76
react_native,workload_c,41.52
react_native,workload_c,33.2
react_native,workload_c,24.62
react_native,workload_c,27.57
react_native,workload_c,49.85
react_native,workload_c,31.95
react_native,workload_c,30.66
react_native,workload_c,29.67
react_native,workload_c,28.27
react_native,workload_c,49.21
react_native,workload_c,31.88
react_native,workload_c,28.04
react_native,workload_c,43.04
react_native,workload_c,32.26
react_native,workload_c,32.98
react_native,workload_c,31.71
react_native,workload_c,27.51
react_native,workload_c,22.51
react_native,workload_c,24.35
react_native,workload_c,20.31
react_native,workload_c,32.33
react_native,workload_c,43.49
react_native,workload_c,23.55
react_native,workload_c,21.93
react_native,workload_c,32.66
react_native,workload_c,32.75
react_native,workload_c,23.92
react_native,workload_c,22.63
react_native,workload_c,30.81
react_native,workload_c,30.57
react_native,workload_c,29.17
react_native,workload_c,25.81
react_native,workload_c,25.23
react_native,workload_c,30.31
react_native,workload_c,32.12
react_native,workload_c,28.97
react_native,workload_c,32.33
react_native,workload_c,37.24
react_native,workload_c,26.35
react_native,workload_c,28.88
react_native,workload_c,33.33
react_native,workload_c,29.97
react_native,workload_c,26.28
react_native,workload_c,20.79
react_native,workload_c,46.62
react_native,workload_c,32.17
react_native,workload_c,32.41
react_native,workload_c,30.28
react_native,workload_c,26.88
react_native,workload_c,30.25
react_native,workload_c,32.82
react_native,workload_c,33.14
react_native,workload_c,31.1
react_native,workload_c,33.44
react_native,workload_c,46.26
react_native,workload_c,33.34
react_native,workload_c,22.62
react_native,workload_c,27.6
react_native,workload_c,27.52
react_native,workload_c,32.62
react_native,workload_c,31.71
react_native,workload_c,26.51
